,customer_id,churn_probability,churn_prediction
5285,4829-ZLJTK,0.3333333333333333,0
5286,4853-RULSV,0.0,0
5287,4884-TVUQF,0.0,0
5288,4909-JOUPP,0.0,0
5289,5013-SBUIH,0.6666666666666666,1
5290,5038-ETMLM,0.0,0
5291,5055-BRMNE,0.0,0
5292,5089-IFSDP,0.0,0
5293,5090-EMGTC,0.0,0
5294,5135-GRQJV,0.0,0
5295,5153-LXKDT,0.6666666666666666,1
5296,5161-UBZXI,0.3333333333333333,0
5297,5161-XEUVX,0.3333333333333333,0
5298,5172-RKOCB,0.0,0
5299,5183-KLYEM,0.0,0
5300,5193-QLVZB,0.0,0
5301,5214-NLTIT,0.3333333333333333,0
5302,5229-DTFYB,0.3333333333333333,0
5303,5236-PERKL,1.0,1
5304,5271-YNWVR,0.0,0
5305,5278-PNYOX,0.0,0
5306,5286-YHCVC,0.3333333333333333,0
5307,5304-EFJLP,0.0,0
5308,5322-TEUJK,0.3333333333333333,0
5309,5327-CNLUQ,0.3333333333333333,0
5310,5360-LJCNJ,0.0,0
5311,5375-XLDOF,0.0,0
5312,5414-OFQCB,0.0,0
5313,5440-FLBQG,0.0,0
5314,5451-YHYPW,0.3333333333333333,0
5315,5453-YBTWV,0.3333333333333333,0
5316,5514-YQENT,0.6666666666666666,1
5317,5574-NXZIU,0.0,0
5318,5663-QBGIS,0.0,0
5319,5668-MEISB,0.6666666666666666,1
5320,5671-RQRLP,0.6666666666666666,1
5321,5684-FJVYR,0.3333333333333333,0
5322,5693-PIPCS,0.3333333333333333,0
5323,5696-CEIQJ,0.3333333333333333,0
5324,5716-EZXZN,0.6666666666666666,1
5325,5748-RNCJT,0.3333333333333333,0
5326,5781-BKHOP,0.3333333333333333,0
5327,5795-KTGUD,0.6666666666666666,1
5328,5855-EIBDE,0.3333333333333333,0
5329,5887-IKKYO,0.3333333333333333,0
5330,5914-XRFQB,0.0,0
5331,5954-BDFSG,1.0,1
5332,5965-GGPRW,0.0,0
5333,5989-AXPUC,0.0,0
5334,5998-DZLYR,0.6666666666666666,1
5335,6007-TCTST,0.0,0
5336,6035-RIIOM,0.0,0
5337,6048-UWKAL,0.0,0
5338,6050-FFXES,0.6666666666666666,1
5339,6103-LIANB,0.3333333333333333,0
5340,6176-YJWAS,0.6666666666666666,1
5341,6196-HBOBZ,0.0,0
5342,6211-WWLTF,0.6666666666666666,1
5343,6234-RAAPL,0.6666666666666666,1
5344,6242-FEGFD,0.0,0
5345,6244-BESBM,1.0,1
5346,6257-DTAYD,0.0,0
5347,6295-OSINB,0.0,0
5348,6297-NOOPG,0.3333333333333333,0
5349,6308-CQRBU,0.0,0
5350,6322-PJJDJ,0.3333333333333333,0
5351,6339-TBELP,0.0,0
5352,6374-NTQLP,0.6666666666666666,1
5353,6386-SZZKH,0.0,0
5354,6435-VWCCY,1.0,1
5355,6445-TNRXS,0.0,0
5356,6463-HHXJR,1.0,1
5357,6519-ZHPXP,0.0,0
5358,6556-DBKZF,0.0,0
5359,6568-POCUI,0.6666666666666666,1
5360,6583-SZVGP,0.3333333333333333,0
5361,6603-QWSPR,1.0,1
5362,6614-FHDBO,0.0,0
5363,6616-AALSR,0.3333333333333333,0
5364,6650-BWFRT,1.0,1
5365,6670-MFRPK,0.0,0
5366,6680-NENYN,0.6666666666666666,1
5367,6719-FGEDO,0.0,0
5368,6726-NNFWD,0.0,0
5369,6733-LRIZX,0.3333333333333333,0
5370,6734-FQAJX,1.0,1
5371,6749-UTDVX,0.0,0
5372,6766-HFKLA,0.3333333333333333,0
5373,6797-LNAQX,0.3333333333333333,0
5374,6804-GDMOI,0.0,0
5375,6837-HAEVO,1.0,1
5376,6838-YAUVY,0.6666666666666666,1
5377,6859-QNXIQ,0.0,0
5378,6900-RBKER,0.6666666666666666,1
5379,6904-JLBGY,0.0,0
5380,6919-ELBGL,0.0,0
5381,6950-TWMYB,0.0,0
5382,6990-YNRIO,0.0,0
5383,6993-YCOBK,0.3333333333333333,0
5384,6993-YGFJV,0.6666666666666666,1
5385,6999-CHVCF,0.3333333333333333,0
5386,7005-CYUIL,0.0,0
5387,7017-VFHAY,0.0,0
5388,7030-FZTFM,0.3333333333333333,0
5389,7036-TYDEC,1.0,1
5390,7055-JCGNI,0.3333333333333333,0
5391,7134-HBPBS,0.0,0
5392,7159-NOKYQ,0.6666666666666666,1
5393,7173-TETGO,0.0,0
5394,7176-WRTNX,0.3333333333333333,0
5395,7182-OVLBJ,0.3333333333333333,0
5396,7208-PSIHR,1.0,1
5397,7255-SSFBC,0.3333333333333333,0
5398,7317-GGVPB,0.3333333333333333,0
5399,7322-OCWHC,0.0,0
5400,7359-WWYJV,0.0,0
5401,7375-WMVMT,0.3333333333333333,0
5402,7446-KQISO,0.6666666666666666,1
5403,7516-GMHUV,0.0,0
5404,7519-JTWQH,0.0,0
5405,7564-GHCVB,0.6666666666666666,1
5406,7566-DSRLQ,0.3333333333333333,0
5407,7569-NMZYQ,0.3333333333333333,0
5408,7570-WELNY,0.0,0
5409,7572-KPVKK,0.0,0
5410,7602-MVRMB,0.0,0
5411,7641-TQFHN,0.0,0
5412,7663-CUXZB,0.0,0
5413,7663-YJHSN,1.0,1
5414,7666-WKRON,0.0,0
5415,7691-XVTZH,1.0,1
5416,7710-JSYOA,0.6666666666666666,1
5417,7730-CLDSV,0.0,0
5418,7740-BTPUX,0.0,0
5419,7762-URZQH,0.0,0
5420,7765-LWVVH,0.0,0
5421,7826-VVKWT,0.0,0
5422,7868-TMWMZ,0.3333333333333333,0
5423,7923-IYJWY,0.0,0
5424,7929-SKFGK,1.0,1
5425,7954-MLBUN,0.0,0
5426,7971-HLVXI,0.0,0
5427,7973-DZRKH,0.6666666666666666,1
5428,8015-IHCGW,0.0,0
5429,8024-XNAFQ,0.0,0
5430,8029-XYPWT,1.0,1
5431,8041-TMEID,0.6666666666666666,1
5432,8071-SBTRN,0.0,0
5433,8085-MSNLK,0.0,0
5434,8089-UZWLX,0.6666666666666666,1
5435,8099-MZPUJ,0.0,0
5436,8107-RZLNV,0.3333333333333333,0
5437,8152-VETUR,0.0,0
5438,8207-DMRVL,0.0,0
5439,8216-AZUUZ,1.0,1
5440,8261-GWDBQ,0.6666666666666666,1
5441,8263-QMNTJ,1.0,1
5442,8265-HKSOW,0.3333333333333333,0
5443,8309-PPCED,0.6666666666666666,1
5444,8398-TBIYD,0.0,0
5445,8454-AATJP,0.3333333333333333,0
5446,8465-SBRXP,0.0,0
5447,8466-PZBLH,0.0,0
5448,8480-PPONV,0.3333333333333333,0
5449,8513-OLYGY,0.0,0
5450,8565-WUXZU,0.3333333333333333,0
5451,8591-TKMZH,0.6666666666666666,1
5452,8606-CIQUL,0.0,0
5453,8628-MFKAX,0.3333333333333333,0
5454,8639-NHQEI,0.0,0
5455,8659-IOOPU,0.6666666666666666,1
5456,8670-ERCJH,0.0,0
5457,8707-HOEDG,0.3333333333333333,0
5458,8777-MBMTS,0.0,0
5459,8809-RIHDD,0.0,0
5460,8809-XKHMD,0.0,0
5461,8819-ZBYNA,0.0,0
5462,8823-RLPWL,0.0,0
5463,8853-TZDGH,0.0,0
5464,8869-LIHMK,0.0,0
5465,8871-JLMHM,0.6666666666666666,1
5466,8879-XUAHX,0.0,0
5467,8883-ANODQ,0.3333333333333333,0
5468,8901-UPRHR,0.0,0
5469,8915-NNTRC,0.0,0
5470,8929-KSWIH,0.0,0
5471,8975-SKGRX,0.6666666666666666,1
5472,8984-EYLLL,0.0,0
5473,8984-HPEMB,0.0,0
5474,9028-LIHRP,0.6666666666666666,1
5475,9031-ZVQPT,0.0,0
5476,9053-JZFKV,0.6666666666666666,1
5477,9070-BCKQP,0.6666666666666666,1
5478,9076-AXYIK,1.0,1
5479,9127-FHJBZ,0.3333333333333333,0
5480,9128-CPXKI,0.3333333333333333,0
5481,9174-IHETN,0.6666666666666666,1
5482,9220-ZNKJI,0.6666666666666666,1
5483,9239-GZHZE,0.3333333333333333,0
5484,9258-CNWAC,0.0,0
5485,9298-WGMRW,0.3333333333333333,0
5486,9330-VOFSZ,0.0,0
5487,9351-HXDMR,0.6666666666666666,1
5488,9405-GPBBG,0.0,0
5489,9412-ARGBX,0.0,0
5490,9432-RUVSL,0.0,0
5491,9488-FYQAU,0.6666666666666666,1
5492,9541-ZPSEA,0.0,0
5493,9548-ZMVTX,0.6666666666666666,1
5494,9558-IHEZX,0.0,0
5495,9570-KYEUA,1.0,1
5496,9586-JGQKH,0.3333333333333333,0
5497,9589-ABEPT,0.3333333333333333,0
5498,9625-QNLUX,0.3333333333333333,0
5499,9637-CDTKZ,1.0,1
5500,9680-NIAUV,1.0,1
5501,9695-IDRZR,0.0,0
5502,9715-WZCLW,0.0,0
5503,9739-JLPQJ,1.0,1
5504,9777-IQHWP,0.0,0
5505,9786-IJYDL,0.6666666666666666,1
5506,9788-HNGUT,0.0,0
5507,9802-CAQUT,0.0,0
5508,9845-PEEKO,0.0,0
5509,9848-JQJTX,1.0,1
5510,9861-PDSZP,0.3333333333333333,0
5511,9866-OCCKE,0.6666666666666666,1
5512,9924-JPRMC,1.0,1
5513,9933-QRGTX,0.0,0
5514,9938-TKDGL,0.3333333333333333,0
5515,9958-MEKUC,0.0,0
5516,9959-WOFKT,0.0,0
5517,0030-FNXPP,1.0,1
5518,0031-PVLZI,0.6666666666666666,1
5519,0098-BOWSO,0.0,0
5520,0107-WESLM,0.3333333333333333,0
5521,0114-RSRRW,0.3333333333333333,0
5522,0137-UDEUO,0.3333333333333333,0
5523,0142-GVYSN,0.3333333333333333,0
5524,0178-CIIKR,0.0,0
5525,0188-GWFLE,0.3333333333333333,0
5526,0208-BPQEJ,0.0,0
5527,0247-SLUJI,0.3333333333333333,0
5528,0268-QKIWO,0.0,0
5529,0278-YXOOG,0.3333333333333333,0
5530,0303-WMMRN,0.3333333333333333,0
5531,0310-VQXAM,0.0,0
5532,0347-UBKUZ,0.3333333333333333,0
5533,0357-NVCRI,0.6666666666666666,1
5534,0366-NQSHS,0.0,0
5535,0380-ZCSBI,0.3333333333333333,0
5536,0396-HUJBP,0.0,0
5537,0426-TIRNE,0.0,0
5538,0463-WZZKO,0.6666666666666666,1
5539,0484-JPBRU,0.0,0
5540,0487-VVUVK,0.0,0
5541,0516-QREYC,0.3333333333333333,0
5542,0519-DRGTI,0.6666666666666666,1
5543,0536-BGFMZ,1.0,1
5544,0547-HURJB,0.6666666666666666,1
5545,0568-ONFPC,0.3333333333333333,0
5546,0594-UFTUL,0.0,0
5547,0620-XEFWH,0.3333333333333333,0
5548,0670-KDOMA,1.0,1
5549,0673-IGUQO,0.0,0
5550,0690-SRQID,0.0,0
5551,0750-EKNGL,0.0,0
5552,0761-AETCS,1.0,1
5553,0787-LHDYT,0.6666666666666666,1
5554,0816-TSPHQ,0.0,0
5555,0871-OPBXW,0.0,0
5556,0883-EIBTI,0.0,0
5557,0927-CNGRH,0.3333333333333333,0
5558,0970-QXPXW,0.0,0
5559,1000-AJSLD,0.3333333333333333,0
5560,1009-IRMNA,0.6666666666666666,1
5561,1015-OWJKI,0.3333333333333333,0
5562,1029-QFBEN,0.3333333333333333,0
5563,1038-RQOST,0.0,0
5564,1045-LTCYT,0.0,0
5565,1051-EQPZR,0.0,0
5566,1051-GEJLJ,1.0,1
5567,1057-FOGLZ,0.0,0
5568,1066-JKSGK,0.0,0
5569,1087-UDSIH,0.3333333333333333,0
5570,1098-TDVUQ,0.3333333333333333,0
5571,1135-LMECX,0.0,0
5572,1140-UKVZG,0.0,0
5573,1156-ZFYDO,0.0,0
5574,1159-WFSGR,0.6666666666666666,1
5575,1171-TYKUR,0.3333333333333333,0
5576,1194-SPVSP,0.0,0
5577,1218-VKFPE,0.6666666666666666,1
5578,1222-KJNZD,0.6666666666666666,1
5579,1222-LRYKO,0.6666666666666666,1
5580,1237-WIYYZ,0.0,0
5581,1240-KNSEZ,0.3333333333333333,0
5582,1257-SXUXQ,0.0,0
5583,1336-EZFZY,0.0,0
5584,1345-GKDZZ,0.0,0
5585,1349-WXNGG,0.3333333333333333,0
5586,1383-EZRWL,1.0,1
5587,1385-TQOZW,0.0,0
5588,1386-ZIKUV,0.6666666666666666,1
5589,1423-BMPBQ,0.3333333333333333,0
5590,1431-CYWMH,0.0,0
5591,1449-XQEMT,1.0,1
5592,1465-WCZVT,0.0,0
5593,1488-SYSFC,0.0,0
5594,1493-AMTIE,0.3333333333333333,0
5595,1498-DQNRX,1.0,1
5596,1539-LNKHM,0.3333333333333333,0
5597,1552-CZCLL,0.6666666666666666,1
5598,1552-TKMXS,0.6666666666666666,1
5599,1563-IWQEX,0.0,0
5600,1577-HKTFG,0.0,0
5601,1614-JBEBI,0.3333333333333333,0
5602,1622-HSHSF,0.0,0
5603,1641-BYBTK,0.0,0
5604,1663-MHLHE,0.3333333333333333,0
5605,1724-IQWNM,0.0,0
5606,1725-MIMXW,0.0,0
5607,1735-XMJVH,0.0,0
5608,1744-JHKYS,0.0,0
5609,1755-RMCXH,0.0,0
5610,1760-CAZHT,0.3333333333333333,0
5611,1784-BXEFA,0.0,0
5612,1796-JANOW,1.0,1
5613,1814-DKOLC,0.0,0
5614,1850-AKQEP,0.0,0
5615,1855-CFULU,0.0,0
5616,1866-ZSLJM,0.0,0
5617,1905-OEILC,0.0,0
5618,1925-GMVBW,1.0,1
5619,1934-SJVJK,0.0,0
5620,1963-VAUKV,0.3333333333333333,0
5621,1984-GPTEH,1.0,1
5622,1991-VOPLL,0.0,0
5623,2002-MZHWP,0.0,0
5624,2023-VQFDL,1.0,1
5625,2061-VVFST,0.6666666666666666,1
5626,2080-SRCDE,0.3333333333333333,0
5627,2081-KJSQF,0.6666666666666666,1
5628,2085-JVGAD,0.6666666666666666,1
5629,2096-XOTMO,0.6666666666666666,1
5630,2111-DWYHN,0.6666666666666666,1
5631,2120-SMPEX,0.0,0
5632,2129-ALKBS,0.3333333333333333,0
5633,2159-TURXX,0.3333333333333333,0
5634,2164-SOQXL,0.0,0
5635,2171-UDMFD,1.0,1
5636,2220-IAHLS,0.6666666666666666,1
5637,2223-KAGMX,0.6666666666666666,1
5638,2233-FAGXV,0.0,0
5639,2243-FNMMI,0.3333333333333333,0
5640,2303-PJYHN,0.3333333333333333,0
5641,2308-STERM,0.0,0
5642,2320-JRSDE,0.3333333333333333,0
5643,2320-YKQBO,0.3333333333333333,0
5644,2332-EFBJY,0.3333333333333333,0
5645,2342-CKIAO,0.0,0
5646,2369-FEVNO,0.3333333333333333,0
5647,2371-JUNGC,0.3333333333333333,0
5648,2393-DIVAI,0.0,0
5649,2410-CIYFZ,0.0,0
5650,2428-ZMCTB,0.0,0
5651,2439-QKJUL,0.3333333333333333,0
5652,2465-BLLEU,0.6666666666666666,1
5653,2466-NEJOJ,0.3333333333333333,0
5654,2480-JZOSN,0.3333333333333333,0
5655,2484-DGXPZ,1.0,1
5656,2542-HYGIQ,0.3333333333333333,0
5657,2565-JSLRY,0.0,0
5658,2576-HXMPA,0.0,0
5659,2592-YKDIF,0.0,0
5660,2621-UDNLU,0.0,0
5661,2640-LYMOV,0.0,0
5662,2654-VBVPB,0.6666666666666666,1
5663,2668-TZSPS,0.6666666666666666,1
5664,2676-ISHSF,0.0,0
5665,2692-PFYTJ,0.0,0
5666,2700-LUEVA,1.0,1
5667,2712-SYWAY,0.3333333333333333,0
5668,2717-HVIZY,0.0,0
5669,2732-ISEZX,0.6666666666666666,1
5670,2739-CCZMB,0.0,0
5671,2740-JFBOK,0.0,0
5672,2791-SFVEW,0.3333333333333333,0
5673,2792-VPPET,0.0,0
5674,2812-SFXMJ,0.3333333333333333,0
5675,2832-SCUCO,0.0,0
5676,2839-RFSQE,0.0,0
5677,2866-IKBTM,0.3333333333333333,0
5678,2876-VBBBL,0.6666666666666666,1
5679,2882-DDZPG,0.0,0
5680,2928-HLDBA,0.3333333333333333,0
5681,2955-PSXOE,0.0,0
5682,2958-NHPPS,0.0,0
5683,3007-FDPEA,0.6666666666666666,1
5684,3011-WQKSZ,0.6666666666666666,1
5685,3012-VFFMN,0.0,0
5686,3030-ZKIWL,0.3333333333333333,0
5687,3039-MJSLN,0.0,0
5688,3043-SUDUA,0.0,0
5689,3061-BCKYI,0.0,0
5690,3077-RSNTJ,0.6666666666666666,1
5691,3090-QFUVD,0.0,0
5692,3097-PYWXL,1.0,1
5693,3148-BLQJT,0.0,0
5694,3156-QLHBO,0.3333333333333333,0
5695,3181-MIZBN,0.0,0
5696,3190-FZATL,0.0,0
5697,3195-TQDZX,0.3333333333333333,0
5698,3247-MHJKM,0.3333333333333333,0
5699,3308-MHOOC,0.0,0
5700,3318-ISQFQ,1.0,1
5701,3345-JHUEO,0.0,0
5702,3363-EWLGO,0.6666666666666666,1
5703,3373-YZZYM,0.0,0
5704,3374-PZLXD,0.6666666666666666,1
5705,3387-PLKUI,0.0,0
5706,3407-QGWLG,0.0,0
5707,3486-KHMLI,0.0,0
5708,3506-LCJDC,0.6666666666666666,1
5709,3530-CRZSB,0.3333333333333333,0
5710,3530-VWVGU,1.0,1
5711,3590-TCXTB,0.3333333333333333,0
5712,3594-IVHJZ,0.6666666666666666,1
5713,3623-FQBOX,0.6666666666666666,1
5714,3645-DEYGF,0.0,0
5715,3675-EQOZA,1.0,1
5716,3675-YDUPJ,0.0,0
5717,3679-XASPY,0.3333333333333333,0
5718,3682-YEUWS,0.0,0
5719,3694-GLTJM,0.0,0
5720,3717-OFRTN,1.0,1
5721,3724-UCSHY,0.3333333333333333,0
5722,3727-JEZTU,0.3333333333333333,0
5723,3744-ZBHON,0.3333333333333333,0
5724,3750-RNQKR,0.0,0
5725,3752-CQSJI,0.3333333333333333,0
5726,3785-NRHYR,0.0,0
5727,3803-KMQFW,0.0,0
5728,3806-YAZOV,1.0,1
5729,3807-XHCJH,1.0,1
5730,3824-RHKVR,0.3333333333333333,0
5731,3845-FXCYS,0.3333333333333333,0
5732,3847-BAERP,0.0,0
5733,3900-AQPHZ,0.0,0
5734,3930-ZGWVE,0.0,0
5735,3936-QQFLL,0.0,0
5736,3976-NLDEZ,0.3333333333333333,0
5737,3977-QCRSL,0.0,0
5738,3981-QSVQI,0.0,0
5739,4013-GUXND,0.3333333333333333,0
5740,4018-KJYUY,0.3333333333333333,0
5741,4020-KIUDI,0.0,0
5742,4054-CUMIA,0.6666666666666666,1
5743,4063-EIKNQ,0.0,0
5744,4079-ULGFR,1.0,1
5745,4083-EUGRJ,0.0,0
5746,4140-WJAWW,0.0,0
5747,4160-AMJTL,0.3333333333333333,0
5748,4163-KIUHY,0.0,0
5749,4182-BGSIQ,0.6666666666666666,1
5750,4195-SMMNX,0.3333333333333333,0
5751,4203-QGNZA,0.0,0
5752,4211-MMAZN,0.6666666666666666,1
5753,4232-JGKIY,0.0,0
5754,4237-CLSMM,0.6666666666666666,1
5755,4255-DDUOU,0.0,0
5756,4291-HPAXL,0.0,0
5757,4365-MSDYN,0.0,0
5758,4390-KYULV,0.3333333333333333,0
5759,4396-KLSEH,0.3333333333333333,0
5760,4397-FRLTA,0.3333333333333333,0
5761,4430-YHXGG,0.6666666666666666,1
5762,4486-EFAEB,0.0,0
5763,4488-PSYCG,0.0,0
5764,4541-RMRLG,1.0,1
5765,4558-CGYCZ,0.3333333333333333,0
5766,4568-TTZRT,0.3333333333333333,0
5767,4588-YBNIB,0.0,0
5768,4623-ZKHLY,0.0,0
5769,4634-JLRJT,0.0,0
5770,4661-NJEUX,0.0,0
5771,4667-OHGKG,0.3333333333333333,0
5772,4693-VWVBO,0.6666666666666666,1
5773,4694-PHWFW,0.3333333333333333,0
5774,4712-UYOOI,0.6666666666666666,1
5775,4719-UMSIY,0.0,0
5776,4732-RRJZC,0.6666666666666666,1
5777,4745-LSPLO,0.0,0
5778,4760-XOHVN,0.3333333333333333,0
5779,4770-QAZXN,0.0,0
5780,4781-ZXYGU,0.3333333333333333,0
5781,4785-NKHCX,0.0,0
5782,4786-UKSNZ,0.3333333333333333,0
5783,4797-MIWUM,0.0,0
5784,4800-VHZKI,1.0,1
5785,4801-KFYKL,1.0,1
5786,4803-LBYPN,0.3333333333333333,0
5787,4830-FAXFM,0.0,0
5788,4860-YZGZM,0.0,0
5789,4877-EVATK,1.0,1
5790,4881-GQJTW,0.3333333333333333,0
5791,4892-VLANZ,0.0,0
5792,4895-TMWIR,0.0,0
5793,4897-QSUYC,0.0,0
5794,4903-UYAVB,0.6666666666666666,1
5795,4936-YPJNK,0.0,0
5796,4946-EDSEW,0.0,0
5797,4986-MXSFP,0.0,0
5798,5018-HEKFO,0.0,0
5799,5025-GOOKI,0.3333333333333333,0
5800,5028-HTLJB,0.0,0
5801,5049-GLYVG,0.3333333333333333,0
5802,5066-GFJMM,0.3333333333333333,0
5803,5067-DGXLL,0.0,0
5804,5088-QZLRL,0.0,0
5805,5143-WMWOG,0.0,0
5806,5144-PQCDZ,1.0,1
5807,5186-PEIZU,0.0,0
5808,5222-JCXZT,0.0,0
5809,5260-UMPWX,0.3333333333333333,0
5810,5345-BMKWB,0.6666666666666666,1
5811,5356-RHIPP,1.0,1
5812,5372-FBKBN,0.0,0
5813,5384-ZTTWP,0.6666666666666666,1
5814,5396-IZEPB,0.0,0
5815,5442-BXVND,0.3333333333333333,0
5816,5468-BPMMO,0.6666666666666666,1
5817,5510-BOIUJ,0.0,0
5818,5515-IDEJJ,0.0,0
5819,5537-UXXVS,0.3333333333333333,0
5820,5539-HIVAK,0.3333333333333333,0
5821,5546-BYZSM,0.3333333333333333,0
5822,5555-RNPGT,0.6666666666666666,1
5823,5562-YJQGT,0.0,0
5824,5577-OTWWW,0.0,0
5825,5616-PRTNT,0.6666666666666666,1
5826,5624-BQSSA,0.3333333333333333,0
5827,5624-RYAMH,0.0,0
5828,5687-DKDTV,0.0,0
5829,5688-KZTSN,0.3333333333333333,0
5830,5701-SVCWR,0.0,0
5831,5702-SKUOB,1.0,1
5832,5712-VBOXD,1.0,1
5833,5766-ZJYBB,0.3333333333333333,0
5834,5774-XZTQC,0.3333333333333333,0
5835,5850-BDWCY,0.0,0
5836,5863-OOKCL,0.0,0
5837,5868-YTYKS,0.0,0
5838,5906-BFOZT,0.3333333333333333,0
5839,5917-HBSDW,0.0,0
5840,5919-VCZYM,0.0,0
5841,5955-EPOAZ,0.6666666666666666,1
5842,5996-DAOQL,0.0,0
5843,6016-LVTJQ,0.0,0
5844,6036-TTFYU,0.0,0
5845,6040-CGACY,0.0,0
5846,6082-GLJIX,0.3333333333333333,0
5847,6112-KTHFQ,0.0,0
5848,6121-VZNQB,0.6666666666666666,1
5849,6124-ACRHJ,0.3333333333333333,0
5850,6131-IUNXN,0.3333333333333333,0
5851,6131-JLWZM,0.3333333333333333,0
5852,6141-OOXUQ,0.0,0
5853,6147-CBCRA,0.0,0
5854,6164-HXUGH,0.0,0
5855,6184-DYUOB,0.0,0
5856,6231-WFGFH,0.0,0
5857,6258-NGCNG,0.0,0
5858,6278-FEPBZ,0.3333333333333333,0
5859,6286-SUUWT,0.6666666666666666,1
5860,6286-ZHAOK,0.0,0
5861,6319-QSUSR,0.0,0
5862,6377-KSLXC,0.3333333333333333,0
5863,6380-ARCEH,0.6666666666666666,1
5864,6394-HHHZM,0.0,0
5865,6469-QJKZW,0.6666666666666666,1
5866,6476-EPYZR,0.3333333333333333,0
5867,6490-FGZAT,0.0,0
5868,6506-EYCNH,0.0,0
5869,6509-TSGWN,0.3333333333333333,0
5870,6549-YMFAW,0.6666666666666666,1
5871,6569-KTMDU,0.0,0
5872,6579-JPICP,0.0,0
5873,6615-ZGEDR,0.0,0
5874,6621-YOBKI,0.3333333333333333,0
5875,6648-INWPS,0.0,0
5876,6654-QGBZZ,0.3333333333333333,0
5877,6671-NGWON,0.0,0
5878,6728-WYQBC,0.6666666666666666,1
5879,6734-CKRSM,1.0,1
5880,6770-XUAGN,0.0,0
5881,6776-TLWOI,0.3333333333333333,0
5882,6806-YDEUL,0.0,0
5883,6838-HVLXG,0.3333333333333333,0
5884,6849-WLEYG,0.0,0
5885,6861-OKBCE,0.0,0
5886,6878-GGDWG,0.0,0
5887,6942-LBFDP,0.6666666666666666,1
5888,6972-SNKKW,0.0,0
5889,6979-TNDEU,1.0,1
5890,6982-UQZLY,0.3333333333333333,0
5891,7010-ZMVBF,1.0,1
5892,7017-VFULY,0.0,0
5893,7047-YXDMZ,0.0,0
5894,7083-YNSKY,0.0,0
5895,7094-MSZAO,0.6666666666666666,1
5896,7096-UCLNH,0.0,0
5897,7107-UBYKY,0.0,0
5898,7140-ADSMJ,0.0,0
5899,7168-HDQHG,0.0,0
5900,7219-TLZHO,0.0,0
5901,7234-KMNRQ,0.0,0
5902,7239-HZZCX,0.3333333333333333,0
5903,7243-LCGGZ,0.0,0
5904,7266-GSSJX,1.0,1
5905,7291-CDTMJ,0.3333333333333333,0
5906,7298-IZWLY,0.6666666666666666,1
5907,7302-ZHMHP,0.6666666666666666,1
5908,7310-EGVHZ,1.0,1
5909,7343-EOBEU,0.0,0
5910,7407-SUJIZ,0.0,0
5911,7434-SHXLS,0.6666666666666666,1
5912,7521-YXVZY,0.6666666666666666,1
5913,7526-IVLYU,0.0,0
5914,7531-GQHME,0.3333333333333333,0
5915,7542-CYDDM,0.0,0
5916,7551-JOHTI,0.3333333333333333,0
5917,7601-WFVZV,0.3333333333333333,0
5918,7610-TVOPG,0.6666666666666666,1
5919,7617-EYGLW,0.3333333333333333,0
5920,7623-HKYRK,0.0,0
5921,7636-XUHWW,0.0,0
5922,7698-YFGEZ,0.0,0
5923,7706-DZNKK,0.0,0
5924,7721-DVEKZ,0.0,0
5925,7727-SHVZV,0.0,0
5926,7764-BDPEE,0.0,0
5927,7777-UNYHB,0.3333333333333333,0
5928,7785-RDVIG,0.3333333333333333,0
5929,7787-BNTZM,0.6666666666666666,1
5930,7808-DVWEP,0.6666666666666666,1
5931,7812-FZHPE,0.0,0
5932,7814-LEEVE,0.0,0
5933,7839-QRKXN,0.0,0
5934,7845-URHJN,0.3333333333333333,0
5935,7853-GVUDZ,0.0,0
5936,7853-WNZSY,0.0,0
5937,7854-EKTJL,0.0,0
5938,7874-ECPQJ,0.0,0
5939,7878-RTCZG,0.6666666666666666,1
5940,7893-IXHRQ,0.0,0
5941,7926-IJOOU,0.3333333333333333,0
5942,7956-XQWGU,0.0,0
5943,7968-QUXNS,0.0,0
5944,7976-CICYS,0.3333333333333333,0
5945,7989-CHGTL,1.0,1
5946,7998-ZLXWN,0.0,0
5947,8003-EWNDZ,0.0,0
5948,8006-PYCSW,0.6666666666666666,1
5949,8044-BGWPI,0.0,0
5950,8048-DSDFQ,0.3333333333333333,0
5951,8053-WWDRO,0.0,0
5952,8073-IJDCM,0.6666666666666666,1
5953,8138-EALND,0.6666666666666666,1
5954,8150-QUDFX,0.0,0
5955,8203-XJZRC,0.0,0
5956,8204-TIFGJ,0.0,0
5957,8246-SHFGA,0.3333333333333333,0
5958,8262-COGGB,0.3333333333333333,0
5959,8267-KFGYD,0.3333333333333333,0
5960,8295-FHIVV,0.6666666666666666,1
5961,8305-VHZBZ,0.3333333333333333,0
5962,8317-BVKSO,0.0,0
5963,8329-IBCTI,0.0,0
5964,8387-UGUSU,0.0,0
5965,8393-JMVMB,0.0,0
5966,8404-VLQFB,0.0,0
5967,8410-BGQXN,0.3333333333333333,0
5968,8439-LTUGF,0.3333333333333333,0
5969,8457-XIGKN,0.0,0
5970,8562-GHPPI,0.3333333333333333,0
5971,8566-YPRGL,0.0,0
5972,8573-CGOCC,0.0,0
5973,8605-ITULD,1.0,1
5974,8620-RJPZN,1.0,1
5975,8681-ICONS,0.3333333333333333,0
5976,8713-IGZSO,0.0,0
5977,8735-NBLWT,0.0,0
5978,8739-QOTTN,0.3333333333333333,0
